absolute_magnitude	miss_distance	actual	prediction
-1.2943266488450655	0.6113916485011385	False	False
0.5073046671227608	-0.001771404634921301	False	False
0.8727277980392188	-0.9522974643944772	False	False
0.13202812661849414	1.4455134659883178	True	True
1.646657013471897	-0.32362880483042616	False	False
-0.258741674368395	-0.3511526921388506	False	False
1.1634797398611376	-1.2132669846719164	False	False
-0.7203237653382579	-2.1431140898909655	False	False
-0.15717070337442135	-1.9478414481983795	False	False
1.295520315384694	-0.18725510622535946	True	False
3.129068683872626	0.09431257183299831	True	False
2.388205519262588	-0.11988551339832852	False	False
-1.207247128177467	0.8962948798038006	False	False
-0.7204428006899762	0.6082729151555192	False	False
-2.1988126412879363	0.28694096422896426	False	False
1.3339019727050345	-0.904170483766214	False	False
-0.6807719917827053	-0.035096370117547286	False	False
0.08369297411019641	-1.3256650933181249	False	False
-0.719474506362407	-1.0983906051908927	False	False
0.7904476949711328	0.40951160119115176	True	False
0.9606315379483081	-0.6141288808515583	False	False
-0.01666295656503529	-0.22963372431299195	False	False
-0.1643289042540153	-1.3335551029011792	False	False
-0.0481337455069493	-1.0354764872971995	False	False
-0.45932499620212236	0.39456510412281676	False	False
-1.0309709077212328	0.8481305030060742	False	False
0.33723638030636155	-0.4832360478207954	False	False
-0.27077950468755035	0.4189861236633734	False	False
-0.04172838303244029	1.0265347103920321	True	False
-0.5750305958299334	0.39128580648688427	False	False
0.4448873447263998	0.6259972718003669	False	False
-1.6498847580823626	0.5621487949955405	False	False
-1.92144223795082	0.7352256255294014	False	False
-0.5536579908907051	0.3544993803683072	False	False
-1.307475206277938	-0.4384429222937071	False	False
-1.1417150314603983	-1.5382602989552032	False	False
-2.2365639451126347	0.5240742738426681	False	False
1.425457877691018	-0.4830256493054127	False	False
-0.8429138323770184	-1.354548088179969	False	False
3.52359939577904	0.820719930749216	False	False
-0.850809551939853	0.9329145235809011	False	False
-0.5194614098641547	-0.9653540830662141	False	False
0.6334337250697086	0.6797633004943884	False	False
-1.1739651352908995	0.5271094630976959	False	False
-0.16059205278657254	-0.7143093218246468	False	False
-0.12347634951192477	0.7701920349977465	False	False
-0.1186110351261495	-0.12330831397386978	False	False
0.44560672804942164	1.630703449878982	True	True
-1.1948144285153603	0.4401116874733076	False	False
0.4441057243882538	-0.29228001207158505	False	False
0.3100871679189347	-0.2891271044743741	False	False
-0.13522786600354444	1.0220623787173289	False	False
-0.5645527309220463	0.7831515814520297	False	False
0.2851309670479779	-0.24617261005732788	False	False
0.9852672561654531	-0.8656327836435117	False	False
-1.2578913953302564	0.795468944777756	False	False
0.3367315136091452	-0.33498722573697876	False	False
1.5342564086290569	0.8389454011442644	False	False
0.7865951851552324	0.3188757535062116	False	False
-0.3338398307477241	0.38604963337420445	False	False
2.366839335179507	1.5479287829577055	False	False
1.7311319603207416	0.01065693704773611	False	False
-2.0564163765502714	0.6760158924866202	False	False
0.3940366536510493	0.19318496221988743	False	False
-0.9573485972763198	0.593085687451589	False	False
0.26979817554660424	-1.1953094430585784	False	False
0.28077847254562255	0.2978903457988935	False	False
-1.2075603956411523	-1.247041748561705	False	False
-0.008076160704377293	-0.7170334551848038	False	False
-0.5451487186976816	1.410420037198529	False	False
0.5611816214852064	-0.4160656649055047	False	False
2.5009802863233563	-0.35982140427142134	False	False
0.5159468796959612	-1.2567120068371225	False	False
1.9587785091187964	0.011920605301640642	False	False
0.6573982677359019	-1.1068115365613003	False	False
0.8030312844055734	-1.429251906779127	False	False
-1.4714472601914272	0.5408821732056547	False	False
0.37473190628528813	-1.3759208820544941	False	False
-1.0973034140341023	0.962301697845299	False	False
-1.0936937604403023	-0.8647032676561249	False	False
-0.7804998355486341	0.09253241775125444	False	False
1.9885037133796422	-0.7964285686946977	False	False
1.4332533847700437	-0.8895651411198947	False	False
0.6794814897648505	-1.3580742110241735	False	False
-0.6974828522141253	0.7364784032906504	False	False
0.00758170727518193	0.0841640098037657	False	False
0.24042073838968156	-0.5319631289016369	False	False
0.02487151465860602	0.35255045804473306	False	False
1.2316974384004733	-0.10844282940219618	False	False
-0.3556573377492391	0.856749176926402	False	False
0.5045956557310283	-0.6239141899364071	False	False
0.5193749735409638	0.4977895188415513	False	False
0.7173895392147868	0.1569677888149825	False	False
0.06340729118403103	0.5273750828484806	False	False
-1.434298726096088	0.9751944032147187	False	False
-0.5187546833363887	1.1374715535687279	False	False
0.7475710329740234	0.5625152512755442	False	False
-1.8481509198176056	0.06286289495684186	False	False
0.07263965988870828	-1.875522225608938	False	False
-1.106614943221658	-0.48514103053574165	False	False
0.3213584843626919	-0.4559070887298899	False	False
-1.3072516808570276	0.4510355330075822	False	False
-1.4478811999041832	0.6205714442055398	False	False
1.9935114833570455	0.2323978480878166	True	False
0.22856908880850874	-1.7630197810204542	False	False
0.10734363853711322	-1.554367111737506	False	False
-0.29533646187715434	0.5330309553187986	False	False
0.5386217748952609	0.19816671967460328	False	False
-1.198345721885913	0.7553461277424014	False	False
2.0809169303907837	-0.37246250207032655	False	False
0.5438402273587127	-0.6914617602415709	False	False
-0.1349769930699845	0.2570209991874433	False	False
1.5306574516043594	1.340801453495834	False	False
-1.0926664733048335	0.8259941730199093	False	False
0.8415642138692794	0.035199170324017676	False	False
0.8154783783006514	0.5668681681292934	True	False
-1.7307940487887523	0.7606715804732805	False	False
0.2302945210175687	-0.1741036143585916	False	False
-1.3620436842983683	-0.30364916267064984	False	False
0.4684501068531539	-1.1337551634765677	False	False
-0.5882603735325389	-0.967262404721742	False	False
2.2227012354196463	0.11915117654055785	False	False
-0.6371028602434383	-1.2991558991522993	False	False
-1.1078432583698503	0.7378330206906569	False	False
-0.7691077201563711	0.6588579787461776	False	False
-0.9847307208006694	0.7041942395600242	False	False
0.708579716321343	-0.059600825294298235	False	False
0.48889017136466856	-0.8742555467997625	False	False
-1.0014318134863212	0.5926513539538011	False	False
0.8234402625699497	-0.11591439033759052	False	False
2.2021131040376116	0.9044626705121599	False	False
-0.33020973141334625	0.5930546612242831	False	False
-0.1327608907936132	-1.448976545725545	False	False
-1.3386078349412585	-0.6174950057066065	False	False
0.18125433005047767	-1.848608593396768	False	False
-0.557326586327476	-2.2511484029865523	False	False
1.5090133283367726	1.3475474127634073	True	False
-1.2504828935814805	0.8450843800548405	False	False
0.05671333490436572	0.8570972929988272	False	False
-1.681796470985757	-0.25808054215279747	False	False
-1.1665359245060558	0.9531379216064917	False	False
0.851294880233581	0.822080085192224	True	False
-1.4299094832453323	0.8937928120521754	False	False
-0.8685933375796043	0.8832318815634032	False	False
-0.5845851924078004	-1.330561451752932	False	False
0.34377619296886797	-0.5670067109269352	False	False
0.44268246254361654	-0.10953546484856619	False	False
-0.693789752739629	-0.48333633298358003	False	False
0.327309058931419	-1.2942969024097066	False	False
-0.8637892907653434	-0.46901707358199884	False	False
-1.4948989272408464	-0.3484875198985586	False	False
2.4098803619999862	1.213332713209907	False	False
-1.5945686376639077	0.8248604411318493	False	False
1.0777147429607845	2.0444656915916135	False	True
1.5292292111927037	0.9599920759168808	False	False
-0.022544956221422857	-1.4547094807894159	False	False
-1.4336343678894694	0.9124871752885125	False	False
-1.7361700991705327	-1.1369267078813405	False	False
0.1564466068589927	0.8559648038714712	False	False
0.9912630185705577	-0.9086928065988604	False	False
-1.0507730701449625	0.1921883855277177	False	False
-2.1944991538158933	0.6243808806057133	False	False
1.8987845662623024	1.006141447868992	False	False
-0.7325826448740306	1.0863919417799666	False	False
1.0251374299883156	-0.6392217153103329	True	False
0.07926160296958015	-0.12613882273881805	False	False
-0.5491312088862678	-0.609915461303431	False	False
-1.0827552997444574	1.0019961334085414	False	False
-0.6992167717418968	-2.16221672556445	False	False
0.26084102210517845	0.9336707910164367	True	False
-1.4599517834257991	0.8964648435542402	False	False
0.9769048617249069	-0.28970875179869027	False	False
1.2929190972250317	-0.45533979002995983	False	False
-0.7544536135712193	-0.19495177574116698	False	False
-0.9308274379607848	0.9372091889914916	False	False
-0.5205352418801447	0.0668236076977805	False	False
2.0339349877557718	-0.510526195700628	False	False
-1.4000044797227194	-0.4537971469001247	False	False
-0.7873531178373225	-0.7740035028485758	False	False
2.7074932140239385	0.60382226379691	False	False
1.358756773429248	-0.3271367534232469	False	False
-1.001726135302944	-0.612580441928503	False	False
-0.7235380291852769	-0.24199330113585377	False	False
-2.119663751758963	0.6284090279772736	False	False
0.38135806132856476	0.7536042751310923	False	False
0.8737715237894764	0.05454391641484211	False	False
-0.7604428840532867	0.512373047290286	False	False
-1.137898782165709	0.9038478082138663	False	False
-0.35174576671112784	-0.7641846077326562	False	False
0.9329450153310416	1.1990655079386032	False	False
1.1466266388441844	-0.20354190543731332	False	False
0.16805689843210636	-0.06698051394354919	False	False
0.4378341567690416	-1.149620969180909	False	False
-1.7835301299306654	0.7330568806794633	False	False
-1.061714678316726	1.0309206287758432	False	False
-1.1866050952221188	-0.23524596051070784	False	False
-1.0166406652975657	0.8881999385903201	False	False
1.1284037976415218	0.802357919931493	False	False
0.17695340478145308	0.872899017843841	False	False
2.142258541994042	0.6850627529410035	True	False
0.9258532461712781	0.5645357584934028	False	False
1.9883937997113132	1.5224143946185613	True	False
-0.009003775909526916	-1.4161972633071727	False	False
1.3089015385177396	-0.48284869207912284	False	False
-1.0760221782485395	-0.8951195109986698	False	False
-0.6626068534582216	-0.21668142414617128	False	False
-0.8124358838440461	0.866865948298708	False	False
0.33902553833476756	0.2713557683249495	False	False
-0.9875700434409606	0.330193117716665	False	False
1.2156111967316554	1.0255771131134062	False	False
-1.2788289029539086	0.34166563965008584	False	False
1.886777118565638	-0.6213372368210035	False	False
-0.5528347381692714	-0.48015799382891405	False	False
0.02758273733854692	-0.1656273723031312	False	False
-0.8428874845922537	0.7198398308032158	False	False
0.7636067625878922	1.1734810391650334	False	False
-1.4073076222681145	0.9287374434922208	False	False
-0.9329215982358904	0.0077139582217846964	False	False
-0.8369238831697142	0.9090145764395874	False	False
0.04653055478339016	0.9592173901214793	True	False
0.7356286713594339	-0.5577740815088977	False	False
-0.8311244786897403	-0.5792139901258768	False	False
-0.2826911455781248	1.0364041340414816	False	False
0.883179158913977	-0.9624586452943396	False	False
0.6304892974372077	0.1273832253996813	True	False
-0.13151717537386126	-1.9919961787591516	False	False
1.2828144696110462	-0.7242786742720171	False	False
2.456374798703155	0.21073013048789827	False	False
-1.7602952895098984	0.6623752818434364	False	False
0.26795542197665684	-0.3639899913729888	False	False
0.11836722318305197	-0.9346672070266475	False	False
1.417876435329474	0.3041189907070836	False	False
2.0187545133553004	0.04688639262847575	False	False
0.29678878609904585	-1.5079652451488659	False	False
-1.5780909449773317	0.6765361924213297	False	False
-2.102355653138832	0.5812696199112478	False	False
0.567628331206522	1.3762384727716301	True	False
1.7759541832801413	0.6068564397565714	False	False
0.44890426013663887	0.5287351983034096	False	False
-1.3971854531766876	0.9174854457503203	False	False
-1.3186169937294228	-0.12613700924465926	False	False
0.9117871105550209	-0.6230395834077698	False	False
-0.4346346872052282	0.42063009512441013	False	False
1.833386312483845	0.22774505863682004	False	False
1.8586350364137108	0.4645465480111628	True	False
0.8816962103014409	-0.5628593141241146	False	False
-1.5549736469179036	-0.012449781684342309	False	False
-0.32730731192900236	-1.0530374416284072	False	False
0.14449571702630692	0.07082803439862338	False	False
0.6876212498978975	-1.2306087034901076	False	False
-0.7217983765735688	-0.18933858184992416	False	False
-1.7407311365401075	0.7777752487176738	False	False
1.6480334416096112	-0.4722770870055322	True	False
-0.36085775344430376	0.27301680211923396	False	False
-1.6330909573582093	0.8310950340472729	False	False
1.2680617167742092	-1.143276244598611	True	False
-1.0561549225142386	0.4482410858541312	False	False
-0.44908829032745295	-0.8434285999714872	False	False
0.6190578810766187	-1.0408202451295914	False	False
0.4712745688896114	1.098320717816724	False	False
-1.2903714197476939	0.06202736333249553	False	False
0.8552946344381709	-0.5174170471346771	False	False
1.7279080306255752	-0.7946571927044846	False	False
-1.6016745472874911	0.3022007504876322	False	False
1.4181515418811952	-0.2615057953738622	False	False
0.31099824601232423	0.6334409110127933	True	False
0.5499363601358667	1.232862052116728	False	False
