absolute_magnitude	miss_distance	actual	prediction
2.53791958807299	2.424880653686277	True	True
1.1574534974113524	0.009041876165143299	False	True
-0.2381854913677716	-0.3129502875615838	False	False
-0.22604074745102973	0.6270972185656933	True	True
1.232971390488464	-0.10770493488673472	True	True
1.986904481355015	0.41825771236944104	True	True
-2.302312859788189	0.9205460008747399	False	False
0.32682991770981834	-1.104096413026645	True	True
1.6824210484169593	0.63087202861354	True	True
-0.9998044079635127	-1.2847035328549334	False	False
0.20129799487006927	-0.8320514316728405	True	True
1.3955087327183255	-1.093155157901445	True	True
2.03377373334177	1.8759781726650357	True	True
0.8690684176711738	-0.48475330072896083	True	True
-0.4763980222335066	-0.42842433778641753	False	False
-0.5450593859964793	1.2207481313928354	True	True
0.04403775247001219	0.17471141748635124	True	True
-0.13262131733755061	1.2178531066086336	True	True
-0.017665641826155407	0.04530879814123314	True	True
-1.0997544855695542	-1.2460391031856977	False	False
0.45700699571315223	-1.323993923443042	True	True
-1.170218327222658	-0.07286659945089796	False	False
-1.189004829006571	0.7876914835823224	False	False
3.532933274918209	1.650957322551479	True	True
1.2476082419172807	-1.263606290346004	True	True
1.634815052373942	2.033613352683264	True	True
0.44867816754628737	-1.1720034033597524	True	True
0.8122227647378469	-0.3331775152086854	True	True
-1.019130262768846	0.4291243788480851	False	False
2.827589470449335	0.8769271354118484	False	True
-0.3896064316026845	-1.4372771191908462	False	False
-0.008321715967973948	-1.6765238870842665	False	False
-2.458055543266827	0.8764705095584886	False	False
0.025215397949055477	0.5044716568289779	True	True
-0.3240115418193604	1.2943354845940858	True	True
-1.8521637595958604	0.8493576526435606	False	False
-0.4163781844330674	-1.1875653196556988	False	False
-1.8188706189769652	0.9814536576240652	False	False
-0.04691052454073066	0.14945639913669562	True	True
-2.09961119896577	0.9097122196424261	False	False
1.959272301673993	-0.8929775771967967	False	True
0.12592279378410348	1.157455050115662	True	True
-1.936308292430668	-0.36232272320221487	False	False
0.7421138406956851	-1.1741775303612616	True	True
-0.4775990151849685	1.1809418723113385	True	True
0.5891286715723165	-1.2513355212667139	True	True
1.0378131020743957	-1.2075962293382483	True	True
-0.47666198896662687	0.7911970321442804	True	True
-1.8830906591795298	0.9074655450344481	False	False
2.521172138957562	-0.7663538192281484	True	True
-1.467336386929058	0.8589506144669519	False	False
0.46233110292584106	-0.06183975446485002	True	True
-0.11465580031024668	-1.3929899398066563	False	False
-0.7810108375048597	0.28250646358210274	False	False
-1.0711937395849818	-0.6788542503448083	False	False
0.6544520563419943	-0.5741196373806644	True	True
1.2237288914226454	-0.5560784252466577	False	True
-1.6754303816624583	-0.9431841127414683	False	False
0.40840435546824677	1.2882512414696075	False	True
-1.613458399949721	-0.05321582216529185	False	False
-0.6334321071521934	1.136847828099044	True	True
-0.027574477964622677	-0.15909671834114217	True	True
-0.4952837134365214	-0.37806668805464594	False	False
-0.26066148613558715	1.1254160693437496	False	True
2.304507200704432	-0.6042706549308203	True	True
1.708805931546787	-0.8464171137599849	True	True
-2.6950445772016156	0.34449359557506676	False	False
0.49066104386911014	1.0689183370999271	True	True
1.252224792785489	-0.6716938546474824	True	True
-1.8134780236756554	0.32069910007709157	False	False
-0.2792297377297627	0.7689227156179518	True	True
0.4892511306891782	0.47595514584344156	True	True
-1.7590632068190648	-0.1943711351716664	False	False
-0.32021502182798467	0.49645467391624004	False	True
0.9629677051728559	1.5912042591406037	True	True
-1.5879343267293817	0.699005908962133	False	False
-1.6965295375011678	-0.08619268038192664	False	False
-0.614589314111577	-1.0214497973631187	False	False
-2.112296803437161	0.3368605329874311	False	False
-0.5331640103279077	1.316242229989975	True	True
1.6558038656357823	0.04178371482391698	True	True
0.3399378656937821	-1.0118355713580744	True	True
-0.15857496468647558	-0.05696440291954908	True	True
0.2676573614173985	-1.008995007689756	True	True
-0.1802061216129157	0.6373546971873981	True	True
0.6758479477907918	0.884970535238561	True	True
1.1543873778402236	0.49567260436127336	True	True
-1.5577663303067042	0.703180543639269	False	False
0.9317998841228247	-0.7557149060124588	True	True
-0.5138893626850346	1.4472889306223156	True	True
1.7122158948097663	-0.406624546292604	True	True
-0.4536029815623134	1.273333012749311	True	True
-0.1656604169863818	1.1579969777885268	True	True
0.5170265949486474	-0.23903060608516044	True	True
0.2711868761554162	-1.2271116505954878	False	True
2.644501685711396	-0.06442213714766028	False	True
-1.2259744597944056	0.162832749791413	False	False
1.599927131279267	0.580180702024109	True	True
-2.1261309546113	0.3583685739301463	False	False
-1.731269088737731	0.7149515881684042	False	False
0.8059667917066274	0.8212305276791338	True	True
2.0438280714186146	1.6056785967618143	True	True
-1.0773452837005486	-1.4025180875330714	False	False
1.8948660745364438	0.5461627224573805	True	True
0.008144381661467574	0.4789302167925777	True	True
-0.07484559782782163	1.0637973500680646	True	True
-0.7203547416321693	-0.18533715310309343	False	False
0.07240734161733078	-1.2533160992352528	False	False
0.19192225827348952	0.3524756349750542	False	True
-1.4477169738233042	-0.008206983249627793	False	False
0.7315239744462965	-0.23881181617732147	True	True
-2.108732430366125	0.9497887367476774	False	False
-1.4797077357021988	0.4104256974133731	False	False
0.07419349403578672	0.31696218534345433	True	True
0.7261769377065163	-1.36460347074245	True	True
0.1474784307634864	-0.36887098521512024	True	True
-1.8987004881862233	0.7875800798167419	False	False
-0.30242894651872115	0.24226166523893763	True	True
-0.42971154213170093	1.1701741136005723	True	True
-0.5114572619174411	0.08440547165865257	False	False
-1.7598338008282084	-0.756422875786246	False	False
-1.3557230860838116	-0.08781786026756472	False	False
-0.8877444271072382	-0.14612292287959217	False	False
1.0445916660610508	-1.175375256062853	True	True
2.4759996854449016	0.7321018456823073	True	True
0.0816361891567925	0.41145836554033705	False	True
-1.8507451837764388	-0.5904720140729333	False	False
0.117376816773003	-0.8771271543690478	True	True
0.5222547891377722	0.6705085225113946	True	True
-1.4616028239027403	0.5319439949443523	False	False
-0.5617379216966086	-0.3021726234175537	False	False
-0.44079211130470364	0.48077753087047626	True	True
0.39800498209733226	-0.4032096145193951	True	True
-0.8484006418963591	-0.12051071920138011	False	False
0.020767320419565825	-1.5053385640977779	False	False
0.21733629287167056	-0.9121354046808117	True	True
0.4029072343244506	0.7582396793624989	True	True
1.545468991124457	0.9138898970691107	True	True
-0.15062061139558344	0.5584665725937727	True	True
1.2331220312758595	-0.3383764146349502	True	True
1.7537683705154252	1.2192599870247425	False	True
-1.681007523789767	0.36862205557660216	False	False
-1.2558899757025572	0.7801359348707052	False	False
0.5436435812340187	-0.1356415673299643	True	True
0.472926242025737	-0.7885867316928253	True	True
-0.281104177187049	1.321255840413775	True	True
3.2500388301351735	0.6537088465308873	True	True
2.668858770791116	0.1825590903569507	False	True
-0.1986472064119119	0.6865268285644855	True	True
0.7712444569673489	-1.1922549258533512	True	True
-0.5732392228771024	-1.4899450016910245	False	False
1.1706480025193697	-1.2888985627045564	True	True
1.9114781145744943	1.2959066185082018	True	True
-0.1308457047560809	0.053591349763635554	True	True
0.34516721852544235	-0.34866215428916025	True	True
0.505174877454272	-1.322648751626891	True	True
0.08731340676169407	-0.0759713103958873	True	True
0.5246733348566154	-0.5347866834815788	True	True
1.122764196964829	0.4462816852240475	True	True
-0.5512679380077641	0.9297679542207616	True	True
0.5348098871490607	1.7539040506377321	True	True
-1.5035085621582946	-1.7447487051879258	False	False
0.48880209937506675	-1.2527162901992888	True	True
-0.009636583328329808	-1.5703668657121166	False	False
1.2148560961664645	0.06946683502440147	True	True
-0.6582961633118192	-0.10486489744876006	False	False
0.5686471991799947	-0.3453257375016438	True	True
-1.079353031907134	0.08201078677505513	False	False
2.3706377348980996	-0.02379055028599082	True	True
-1.0715072821489733	-1.0935117896363267	False	False
-1.9790190301707402	0.7621050264852106	False	False
-1.4821602198405075	0.4169651105533039	False	False
0.1857993680122963	0.5203022177973956	False	True
0.6360479210008314	-0.16962455495657175	True	True
-1.688305901612865	-1.9373149307756214	False	False
0.4416727019381627	-1.5474219141204673	True	True
0.7794694631024677	-1.1841754153936845	False	True
-1.460484489313179	0.7881407566918232	False	False
1.0574014476460474	-1.0043304674070987	True	True
2.3234806864179305	0.7915625798100648	True	True
2.5651521818446956	0.11312561311588483	True	True
-2.800775165708274	0.812498580355517	False	False
0.2991197327329596	-0.08131355261507671	True	True
1.2214061605246935	-0.8034409735158617	True	True
1.9832088455733503	0.3106016157767597	True	True
-0.056013324641886714	0.1868526756870034	False	True
-0.22589692311618845	0.7591866891082664	True	True
0.909920563450313	0.969795658267352	True	True
-1.8220568187627744	0.4231253927891566	False	False
0.27017565049677	0.11394812720806273	True	True
0.6561107762269408	-1.4299395939604358	True	True
0.1446205114116678	0.044754066789171	True	True
-1.178852655694711	-0.30717178604635054	False	False
-0.2522034418434337	0.8293315644791732	True	True
-0.4472318611825592	1.470995047983521	True	True
-0.9919273109315847	0.5484945164573094	False	False
4.132057358792282	0.25335549806358726	True	True
-0.5005082837125445	1.1019550843255095	True	True
-1.1372234052409145	-0.16084573170624927	False	False
0.6956859151353076	0.9118040118467579	True	True
-1.6657788269663287	-0.7072461373328092	False	False
-2.040135003940843	0.51607753477943	False	False
0.297394334022316	0.07124018587513387	False	True
0.3574459706476404	-0.7962648324641899	True	True
-1.7851041776817023	0.727518781531046	False	False
0.39801281206079725	-0.9044340685619382	False	True
0.7482122742121642	0.7717453841987875	True	True
0.40554142814739386	0.7512157474112977	False	True
0.2132907946181174	-1.4027379948439789	False	True
-0.7294652895353086	-0.7151393705538308	False	False
0.48169502149417026	1.4823988792482194	True	True
-2.0444733081691586	1.0161866447018748	False	False
0.23507061716297226	-0.3346671371057793	True	True
0.5340998100410678	0.4084219414609231	False	True
1.3730761637685336	-1.1886915524403545	True	True
0.5457871655739779	0.20535128915648354	True	True
1.2948611935319478	-0.9993047512008711	False	True
1.7456586522796391	1.1806807984566272	True	True
0.5876118227692396	0.2657351229357313	False	True
0.6195078026134518	-0.3218387328096373	True	True
0.4065567444642662	0.4091601617115281	True	True
-1.4356149520204684	0.8095321230037957	False	False
1.2503573833293369	0.5148421974295617	True	True
0.5405368328426821	0.08505047235726278	True	True
-0.8444357365470714	-1.6168229936425464	False	False
0.13943550014003875	0.3298691895936569	True	True
4.0120387010852125	0.3734492358123683	True	True
0.3108996956949816	0.7306781134054232	True	True
-0.5975135544692831	1.2358558548301577	True	True
0.8878585285131699	-0.32237607957259595	True	True
-0.37080790046462286	1.0131108150900583	True	True
-0.54109398238937	0.842824675807934	False	True
-0.37607538675692276	-0.05746174032173597	False	False
2.136633766542776	-0.7167289797622193	False	True
-0.023416200745283087	-0.41735776208043873	False	True
-2.082015009061932	0.6433463619424894	False	False
0.16756946727746563	-0.01643805314844873	True	True
-0.2411984096690339	1.3594148520968223	True	True
0.4041344956602471	-0.7991261951542736	True	True
0.33094805717418696	-1.4824271303166474	True	True
2.552631961426982	-0.25245752959357054	True	True
0.5049074697054612	0.263662766623285	True	True
1.1870017178250596	0.45383656361119046	True	True
0.6850901483662185	0.9400570371589666	True	True
-0.09880426159740702	0.9797287418367793	True	True
-0.7885072838743687	-0.9511095962974673	False	False
-0.01836994068232779	-0.3207436840399587	True	True
-0.6959844655836533	0.04572992368560881	False	False
0.7046605888425284	1.5171100135714939	True	True
0.2556036667872461	0.182672685753387	True	True
-0.7547263086631623	-1.1807530576190668	False	False
0.7084807870759668	-1.317417665072196	True	True
3.0743398206403776	1.6926516767343986	True	True
-1.1230037103781776	-0.9561994155576053	False	False
0.5847109079421897	-0.6948735473241028	True	True
0.8290080217923871	-0.7172827745699356	True	True
1.2018765553063757	-0.7704807708951459	False	True
-0.7913356233074698	-1.9223100353055802	False	False
-1.246519483091094	-1.3256002893834946	False	False
0.028725110179755743	-0.05222183225821643	False	True
0.4880638138934687	1.6668363292735198	True	True
-1.1087150907145589	-0.062128253947608784	False	False
-0.7762764319669834	-0.7709916880667301	False	False
0.7302735024813972	0.8195781255967809	True	True
-1.4661305829093925	0.7161670431637939	False	False
-1.9437802126716897	1.0692908785254422	False	False
0.46640140148635023	1.3646424005636677	True	True
-0.03165192167757266	0.37653374202099943	True	True
-1.6330765256095974	0.9891691245909571	False	False
-1.8058887006493503	1.0294471519446444	False	False
-0.17141862051243795	1.6280187869803986	True	True
1.0301387824883994	-0.6293698459231337	True	True
-0.5930125505593243	-1.8692819834492698	False	False
2.3772277979430805	-0.009684274930977196	False	True
-1.1815736287703262	-0.8000259716785997	False	False
1.5793847725061334	-0.12514000526979488	True	True
0.5572225542648631	-1.2209572507240674	True	True
0.2800132692865813	-0.7222677925576811	True	True
-2.2686313778353555	0.9853945235699437	False	False
-1.285173302752511	0.5859536359424486	False	False
0.5276074677625623	1.162378365525528	True	True
-1.1553652962529597	1.0819028349774997	False	False
-1.8350711225999539	0.14142035389091293	False	False
-0.9335240710325816	-0.7039987258111622	False	False
0.4345945069357408	-1.5162031343200546	True	True
-0.6684462582446622	1.326879773626519	True	True
1.8870363449608494	0.4511440876650283	True	True
1.3209947771874821	-0.3424144209173986	True	True
0.16487267557970528	-0.6848308065488954	True	True
-1.4435102043074726	-1.6763415347685646	False	False
0.44866314329282087	-0.33210971700637787	True	True
-1.7020207158736442	0.4246525685894061	False	False
-1.6400829787671904	-0.9222714800063284	False	False
-0.02989847017680087	-0.2155788609365621	True	True
0.04534617598452433	-0.4782940158235622	True	True
0.13668012578711913	0.35182266364580667	False	True
1.711374694941237	0.07292130403063057	False	True
-1.1972033309771735	-0.8400862691452342	False	False
-0.9234249792757203	1.2261804660032831	False	False
0.5993084052238336	1.518363451640739	True	True
0.1588383977478975	-0.5160832443310392	True	True
-1.8429980675831175	-0.534669963995822	False	False
0.445286358783725	1.0033006690669855	True	True
-0.4034464080507611	0.8431449680135056	True	True
1.2001182703300846	-1.244375165829237	True	True
-0.6782848940468221	0.212546826084743	False	False
-0.47623818650442096	1.049849161392728	True	True
-0.43563050243951723	0.5616121469299548	True	True
1.5055209406383843	1.8510437849573047	True	True
-2.7948312714829684	0.7966495155676286	False	False
-1.8766154479580082	0.4890515454707465	False	False
0.5996914754976518	-1.3205680522403993	True	True
-2.2722642895394918	0.8404231523510466	False	False
-0.3963758066589495	1.107561576424318	True	True
1.1815328260391722	-0.18226038834602476	True	True
0.2947809431710555	0.22970888287166877	True	True
0.7433274857596458	-0.8111010481357246	True	True
-0.03716766625866175	0.8153781737076131	True	True
-0.3031241396230513	-0.3294506341032494	False	False
-0.10329401585989534	0.9917004229418914	True	True
0.33882883548773585	-1.3832640906125526	True	True
-1.4477734806257625	1.1094475185784247	False	False
-0.7555681592910561	-1.0914796001100109	False	False
-0.15006481674085503	0.29472944574508125	False	True
-0.8101146581083567	-1.2052131207152912	False	False
-0.18980686921226794	1.340466042874699	True	True
1.3487496283743066	-1.2191273538328111	True	True
0.500299355899467	-0.46979481838649984	True	True
-0.43348829760551255	0.46130231611575945	True	True
-2.1682484157525086	0.873282965407035	False	False
-1.9408698314814978	0.739933711518358	False	False
1.8918849368232875	-0.46005530168751035	False	True
-0.26720914924485933	-0.8835638826755381	False	False
1.471653222789738	-1.1572698421157483	True	True
0.8472576774304498	1.1588597233005085	True	True
0.23152430629331885	-1.2173192045300378	True	True
0.7398880660024613	-1.256597904193327	True	True
0.26930079945728663	-1.282224040875886	True	True
-1.051317609474652	-0.9825748756648234	False	False
-1.427582202140627	0.1873568095505248	False	False
-0.1594835888634691	1.4409801010577403	True	True
-1.6218712167186622	-2.1817390780219226	False	False
0.015777872325198918	0.7922857145376621	True	True
-0.11533700801739764	-1.0789175137765392	False	False
0.6095836740163577	0.08633524204936353	True	True
-1.4312949962304966	1.0655085524920365	False	False
-1.6586337016550117	0.9721378034567837	False	False
0.9345112879885423	0.47847374694355044	True	True
-1.3080345129874156	0.919176455855027	False	False
-0.5178350239933547	0.9009826499425289	True	True
-0.3456634661751015	1.213828135938384	True	True
2.989723131120678	-0.31416758387096644	False	True
-0.2556830454453023	-1.414660045365936	False	False
0.3439887222330573	-1.2746078270219199	True	True
-1.7752389861017233	-0.17465491448789006	False	False
0.9103655766845324	-1.2564988672696342	True	True
-0.46838483208397047	0.6847738437122731	True	True
-2.5881876198944083	0.7697145525591712	False	False
-0.9681067793368643	0.582588369714697	False	False
0.3188312096984966	0.3207947640184165	True	True
-0.21449565298055584	0.46653070249580264	True	True
-1.5923120044176702	1.0179937238231889	False	False
2.028704424499306	-0.7472642276627505	True	True
0.33140602242034534	-1.6016875825863641	False	True
2.1014920635060785	0.35269986071423814	True	True
-0.4504437450001809	0.5892123463642331	False	True
-1.058924965132822	-0.017325027029077913	False	False
0.7725473449532709	-0.3481983618218427	True	True
1.8606280362262282	0.8143366671442288	False	True
0.013455055649399599	-0.7772488564624159	True	True
-1.4415555623676275	-0.2698633390674065	False	False
0.239435773444965	-0.3463065845959481	False	True
-0.1994788377819636	-0.1861125024589972	True	True
-1.025068402977315	0.7344733847032359	False	False
0.8749251304910581	-0.7397778140259913	True	True
1.1734322338346677	-0.22027541283736188	True	True
1.2650676527368467	-0.900692839122644	True	True
-1.5618648244695605	-0.3502135616468441	False	False
-1.6803294565256126	0.6120413201479568	False	False
-1.9301917690264363	0.9117886633170725	False	False
4.0729477443660045	0.11224696131303037	True	True
-1.11264508358783	0.49066540553855725	False	False
0.4865676207556068	0.11370636826358295	True	True
1.2432935795083186	-0.07108876958023809	False	True
0.3449500927682158	-0.6276546738476854	True	True
-1.09052937426591	-2.000395176263478	False	False
2.1896462202159226	-0.7216158026241314	True	True
-1.7643599406255415	-1.5772228847949876	False	False
-1.8648761848097086	0.9402264208845506	False	False
2.068173048054244	1.3033838043448873	True	True
-0.03308860478997026	1.02775109320269	True	True
0.7572595428175147	-1.0034646917189627	False	True
0.25112810233260735	-0.3225488228001822	True	True
-2.0467842566854246	0.863554785588745	False	False
1.5597987066747407	1.7063151276421014	True	True
1.261702605271717	-0.39396378123083936	True	True
1.7156129531523192	0.5423676527542775	True	True
0.48055813212675685	0.9092504387453497	True	True
0.12588751026361764	0.09470457694512403	True	True
-1.6036915007101484	-0.14318501005842815	False	False
0.20881309643668464	-0.852090033825241	True	True
0.13632220280886134	0.06688104713075176	False	True
0.991747968357317	1.888794339524868	True	True
0.4183673001444987	0.8223910959665769	True	True
-0.006930834536664185	-0.2141418503279858	False	True
-0.48391782518637	-0.5096756012026442	False	False
-0.7120292743564901	1.2986141656998489	True	True
1.9345966672562174	0.6768880446236137	True	True
-0.09310023622600692	0.6786232757489096	True	True
-1.568747358527948	1.1645223122843056	False	False
-2.3406742546310264	-0.115472749499155	False	False
1.6341167031178712	-0.8283469063095816	True	True
2.232014227013221	0.5376117176441024	True	True
0.06583529052825343	0.8401797869790927	True	True
-1.83617998972426	-0.8576987664247089	False	False
1.919825701725584	-0.7877954029275172	True	True
0.7653044940974154	0.7261699264160985	True	True
1.821284289344132	-0.32311832191735496	True	True
2.1438649185496446	0.23971498928531113	True	True
0.3865866781225497	0.801757538667104	False	True
0.18344236900719804	1.0040822881305196	True	True
1.3462731730376205	0.5691414559573488	True	True
-0.958029676788962	-0.46392256544947663	False	False
-0.9705251559623164	-1.4445110697272308	False	False
-1.084720533310567	0.23212906347381845	False	False
-0.6558405170032464	1.1487899558659795	True	True
0.5494021540641075	0.12821117564547468	True	True
0.8512472038942388	-0.07917144292146952	True	True
0.2250936923616638	-1.0799956299474038	True	True
-1.894753552676396	0.627332334936901	False	False
-1.244371698666344	0.12485925900192865	False	False
-0.5216329498523207	0.9111096089220614	True	True
-0.10197444661752804	0.03928667791388644	True	True
-1.402597207661824	-0.21067883851654384	False	False
0.8796908576759215	-0.7524853616456526	True	True
0.34226561082126084	-0.80910731364899	True	True
-0.23637507003696298	1.2019881532284977	True	True
-1.4138623055110744	0.9290957351954652	False	False
1.0190289955161282	-1.0565218429661638	True	True
1.151630025795378	-0.3039457097318029	True	True
1.1704157398290458	-0.02552122541222012	True	True
-0.09286062102502354	1.1268211138989144	True	True
-0.3308631062061211	1.354673052726787	True	True
-0.07459353323384155	1.0631252337871735	False	True
0.0989850326386983	-1.0979480106063908	True	True
0.3852652012619105	0.46593288256709053	True	True
-1.6415517984792534	-0.8952703786264096	False	False
0.3162641195082785	1.8042635155721094	True	True
0.7293270846726627	-1.0203193308151346	False	True
0.6797786775147773	0.09003728623829188	False	True
-0.15210992878296428	0.8921228009724936	True	True
-0.7837599288301563	-0.9461996996718075	False	False
-0.039059464806098204	0.9236246435447418	True	True
1.1325003447480206	0.5991614567173541	True	True
-2.412986443867856	0.332654647730183	False	False
-2.047971721620142	-2.44491628263115	False	False
1.0165372363642897	-1.2830905271621653	True	True
-1.4747681496812246	0.05568747328972853	False	False
1.537145495539984	-0.7026648883799276	False	True
-1.282666197153768	0.5971912508808063	False	False
2.4104391332842625	-0.12991877494133874	False	True
0.9647774559062248	-0.23302978710717753	True	True
-1.3177922459511766	-0.680811190869368	False	False
0.5121254824204312	0.09469672819214209	True	True
-0.8631253912521482	-1.893155180160317	False	False
0.75582330074776	-0.8757687978974347	True	True
0.2537804895642221	-0.24631496983982207	True	True
1.7427452316749976	0.7215768435820853	True	True
-0.24077983969284994	1.4318420410067967	True	True
-1.237111395480941	0.18379599865325869	False	False
-1.7861513766094037	0.40726043662141637	False	False
0.18062084443093537	0.3826102291309878	False	True
2.313917717035851	-0.48323550367279183	True	True
0.7504219530624806	-0.5077373742794861	False	True
1.5541969282466788	1.6912028827292858	True	True
-0.44994258767952644	0.7199512282923326	True	True
2.028214441835946	-0.26359517209506644	True	True
-0.4153799246589576	0.15952885604915562	False	False
-0.491163247932098	1.3340316840146362	True	True
0.8680585504812819	-0.12399796760882573	True	True
-1.0069680348246486	-2.066670670563112	False	False
0.03441970763793907	-0.324400781105966	False	True
1.0350725623174213	-0.5693315811860544	True	True
1.0193468477085168	-1.0573693782349936	True	True
-0.0630388243169659	-0.3117062305676223	True	True
-0.033738375987076075	0.26020668779909933	False	True
-1.2200397044762268	-1.102244986711947	False	False
1.22133781677862	1.5896681434353972	False	True
2.448748703400639	-0.3264332083286694	True	True
0.29780780568378046	-1.3940604849745746	True	True
1.5527774689594747	-0.7443466798279113	True	True
1.2939589559039666	0.8810436152503027	True	True
1.1116631922692475	-0.9907369068712236	False	True
0.4870132015791472	1.2706207282544277	True	True
0.02613614544524945	1.4235306218772774	True	True
0.11415609708804783	1.3562716301972697	True	True
-1.429370127603306	0.7051760342588254	False	False
-0.5266596977995619	-1.0718321746798476	False	False
1.8444837763577244	1.0684708216955139	True	True
0.7350409238442467	-0.004272176706078824	False	True
1.4807738481351616	0.5338553617017772	True	True
-0.030247227850044002	0.9598659684330187	True	True
1.4152078764195357	1.0993823117532455	True	True
0.3347876073794885	-0.17641996512699515	True	True
0.8341427904873993	2.0327482356254887	True	True
-0.1403586542712343	-0.4597513239531034	False	True
3.094480023856201	-0.2211696736849005	False	True
-0.6141705719349047	0.35828482471217493	False	False
0.8107817778744426	-1.2976790025349736	True	True
-1.097206266299571	-0.26754921660460085	False	False
2.540033147771626	0.5260654799699054	True	True
1.097436372069956	-1.0936838044607624	False	True
0.49528041566086645	0.3911185505123951	True	True
-2.0380981545105428	-0.16719522081149585	False	False
-0.2522813089814951	1.3889667893592679	True	True
-0.28278130493003806	1.0324967467597106	True	True
1.9856310889593995	1.5906882498353105	True	True
0.6280516808628605	0.51596705901059	True	True
-1.0792142238920157	0.9776347802714443	False	False
0.12790900004325845	0.4932942721300268	True	True
0.6539776545273313	-0.08313265821168841	False	True
-0.24682325650183606	0.9502761904662159	True	True
-0.9215040506271028	0.5571093370118569	False	False
1.159527276111915	-0.3250032903630485	True	True
-0.1748198429218542	0.758283075595536	True	True
1.6164363281591758	-0.15123363594660852	True	True
0.16168474423452944	1.668142675495613	True	True
0.6412252154723121	0.12277798032173712	False	True
-1.4176603460838808	0.7616571605728555	False	False
-1.3120208891953775	0.5683877633305019	False	False
1.0955359814650834	0.5631788183831913	True	True
-0.3222115618983786	1.3456893857031036	True	True
1.4033602134317888	1.2928150830170408	True	True
-2.1472222755727564	0.9737541168332888	False	False
-0.7671939915152935	-1.5735317827797999	False	False
-0.5359268800004423	-1.5894362976704197	False	False
0.06527692167966621	-0.14968521343858854	True	True
1.2379052155288262	-0.8856091804642388	False	True
0.59025922503276	-0.9878779023113385	True	True
-1.8928815991318935	0.6918506644190409	False	False
1.1134888088648152	0.0012400990318753085	False	True
-0.17526773948120392	1.0390488403332798	True	True
0.487824135322809	0.32606754722544173	False	True
-1.6530504010247835	0.45714073186604454	False	False
1.4144163936884677	1.1416476118231698	True	True
2.051247340730549	0.5171472275494241	True	True
0.4967979933599286	1.0525545011376578	False	True
0.6726267233703969	-0.9292962005182838	True	True
-0.19673400580640102	0.2668133967709752	True	True
1.4023153109614686	-1.150479168040552	False	True
-2.1708794398874467	-1.4609424844619137	False	False
0.006123378001636744	0.3583897959034686	True	True
-1.133729902338878	-0.5121050355198273	False	False
-0.7775629167958723	-0.4952966786735707	False	False
0.18760536274389294	-0.6695694770959167	True	True
-1.2997036456205087	0.9338470469088694	False	False
0.924070036185504	0.22310008269857953	True	True
-0.9037093655138208	-1.2930874143299977	False	False
1.2147041996916002	-0.47212950147355054	True	True
-0.49453922258002114	-1.9005089102020185	False	False
-2.724885710727447	0.8341480554020124	False	False
0.5900451861146254	-0.12949349701846283	True	True
2.6454166957007135	-0.03270511267965428	False	True
-1.9397935090710168	1.0262389511804857	False	False
0.4000393443576098	0.26336175729767514	False	True
1.7148741925847368	-0.6060384357932205	True	True
-0.029257379617000114	-1.0044542448830136	False	False
0.2074945492018399	-1.1532451879772796	True	True
-0.3084602290284832	1.2949370213701323	True	True
-0.5645956355413315	1.1480820469534292	True	True
0.4069822398904957	0.9418808452044503	True	True
-0.7907743026226911	0.40984260418754354	False	False
-0.3591909056380424	-1.0410520866613964	False	False
0.40259511977329515	1.4957168684438065	True	True
-0.4574599899709098	0.9871691930129587	True	True
0.8855152044227589	-1.345451310784432	True	True
-0.01391956426627194	0.9013414555679519	True	True
0.6226494933944889	0.3310172399087962	True	True
-0.2155596524829458	0.5991499592605137	True	True
1.962047534353032	-0.3319879095249365	True	True
0.3733507098971681	-1.1009290700735341	True	True
-0.2185573551272373	0.2253901353068081	True	True
0.18101242826996036	-0.19052397008345323	True	True
-0.7278102604042198	0.44866662991839	False	False
0.562332025773821	0.8589134327991842	True	True
-1.5158337067713057	-1.1611292783511682	False	False
0.9604290011069841	-1.067709538016878	True	True
1.2096752672140405	0.8365914783217686	True	True
-0.2752512720996097	-1.5543877548759522	False	False
-0.07204169556703692	0.08668511393775562	False	True
1.2683928163801639	-1.1914671177209275	True	True
0.299372080906413	-1.398231538228524	True	True
0.3735745483167732	1.7907751838456285	True	True
0.10028916704197406	-0.6247964588183538	True	True
-1.5776447666241182	0.5874903275074802	False	False
0.22461705954320854	-0.8315514871191564	True	True
-0.27880966389022677	-0.6430267297605304	False	False
-2.7829008579915935	0.8021156795967025	False	False
1.2272720417220548	-1.263300371553107	True	True
-1.8613583296063372	0.36121902440122095	False	False
-0.11760494805405527	-1.4864286022218423	False	False
-0.7066782037759933	1.3201699230018753	True	True
-1.7298352745952277	-1.8190988281536093	False	False
1.0631624620204405	-1.3416426223186395	True	True
1.3856390749071248	-0.5147848608832103	True	True
0.5094549818051713	-0.3427075528220314	True	True
-0.04650584297106931	-0.27034132268074706	False	True
0.2484701715200859	-1.0568785299950505	True	True
1.1725856440565456	2.0733166758642896	True	True
-0.039288237941001454	0.23488910269055116	True	True
0.052615121884464815	-0.11592322547604128	True	True
-2.432724382451213	-0.4069837944650035	False	False
-1.6294878617391397	-2.1614297158731217	False	False
1.100503750473918	-0.9431546737461529	True	True
1.9297946441141987	-0.5353541498052712	True	True
1.5741583176184357	-1.0174609816618638	False	True
-0.6603318414498601	1.096765367631932	True	True
