est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.03821049004881921	-0.03821049002633498	1.4730260410516056	-0.5967733070933017	True	True
0.2803941259346454	0.2803941258946264	1.3320415716694072	-1.0459677599518904	True	True
-0.3707125665982555	-0.3707125665121223	-1.5513743562958597	0.8544703098344456	False	False
0.31372761198320653	0.3137276118195476	-0.021183439845881225	-1.0805211794025515	True	True
0.1349248259754494	0.1349248258562708	0.7630982073816878	-0.8732006626985872	True	True
-0.05399081535101223	-0.05399081538405944	1.4348704750110441	-0.5656752295877071	True	True
0.7577735445974715	0.7577735445962895	0.9461059924720389	-1.4329660577992902	True	True
-0.3095138048965814	-0.30951380490885777	0.006517696292310729	0.3016155986238746	False	False
0.1349248259754494	0.1349248258562708	-0.7931362890716913	-0.8732006626985872	True	True
0.3205805038075214	0.3205805039398459	0.3073481047291774	-1.0874318632926836	True	True
-0.3456868994498248	-0.345686899464979	0.5376858842665058	0.5780429542291601	False	False
-0.021762381868826626	-0.02176238193494339	1.361490203702185	-0.6278713845988962	True	True
-0.36238900984582867	-0.3623890098176315	-1.5473360368529805	0.7508100514824634	False	False
0.5494355892402285	0.5494355894083729	-0.2624025676555964	-1.2878416961065149	True	True
0.714922944873915	0.7149229448067832	-0.6572747651698572	-1.4053233222387609	True	True
0.04040646119579383	0.04040646127932019	-0.9687934360421554	-0.734986984895945	True	True
0.01937445354252802	0.019374453541153434	-0.1473817657340506	-0.7004335654452839	False	True
0.07846062489811725	0.07846062493997727	-0.6570439089439787	-0.7937277979620675	True	True
2.521575231076191	2.5215752310951385	-0.8572175078952211	-2.1171237629223714	True	True
1.2542175990125244	1.254217598925612	-0.7762258874768243	-1.6955720456243104	True	True
-0.3822676036740489	-0.38226760374363405	-1.4096500908602594	1.0272374070877488	False	False
0.8542457443601084	0.8542457444062753	-0.4091224820405264	-1.4917068708654126	True	True
-0.3198420335229308	-0.3198420335739454	1.273411556831611	0.3707224375251969	False	False
0.4352829782175036	0.43528297815815237	1.520388008547093	-1.194547463589731	False	True
-0.2896178488126977	-0.28961784871687507	-0.1216452285937032	0.1841339724916284	False	False
-0.3707125665982555	-0.3707125665121223	1.4398225816638408	0.8544703098344456	False	False
0.06695733791672538	0.06695733787101876	0.4911622789892693	-0.7764510882367369	False	True
-0.29818912724611274	-0.29818912725782193	0.7701409345768138	0.23250875972255353	False	False
-0.3456868994498248	-0.345686899464979	1.5163447230148737	0.5780429542291601	False	False
0.24856089381230015	0.24856089400041018	1.203189803342047	-1.0114143405012292	True	True
0.29023349088689926	0.2902334907627546	-0.38381087081090126	-1.0563337857870891	True	True
-0.18723388173106129	-0.1872338817616722	-1.2648772509336481	-0.23396240286136458	False	False
-0.3960202307072185	-0.39602023079086807	-1.6444552840536706	1.3036647626930344	False	False
-0.38427614477026273	-0.3842761448488591	-0.2728932881593514	1.06179082653841	False	False
0.21816039349971786	0.2181603934004408	-0.701131943892917	-0.9768609210505694	True	True
-0.3680647937997783	-0.368064793608824	0.12394266103885819	0.8199168903837845	False	False
0.10963879098659365	0.10963879088805263	0.5806627968826926	-0.838647243247926	True	True
0.10963879098659365	0.10963879088805263	-1.2175409531673445	-0.838647243247926	True	True
-0.3198420335229308	-0.3198420335739454	0.5622210828999	0.3707224375251969	False	False
1.1062979564209923	1.106297956571021	0.8183462926233305	-1.6264652067229894	True	True
0.736150916073825	0.7361509159890011	1.2538482468864065	-1.419144690019025	False	True
-0.40347397154866704	-0.40347397153340275	-1.5477795066231828	1.5109852793969976	False	False
0.10963879098659365	0.10963879088805263	-0.7227337378045087	-0.838647243247926	True	True
-0.30842769476955306	-0.30842769465310194	-1.352024521134205	0.2947049147337426	False	False
0.6001675301230548	0.6001675302917376	0.2759460895644801	-1.3258504575022414	True	True
-0.3445571890500316	-0.34455718915868544	-1.2065134164766187	0.5676769283939628	False	False
-0.36529223506493186	-0.3652922350462373	-0.6202537731831348	0.7853634709331245	False	False
-0.3095138048965814	-0.30951380490885777	1.6138003545013475	0.3016155986238746	False	False
0.2803941259346454	0.2803941258946264	-0.5011001903743357	-1.0459677599518904	False	True
-0.34302642421231366	-0.34302642430625624	-1.4197949888313481	0.5538555606136976	False	False
-0.000710958089605739	-0.0007109579605435696	0.5155739257371625	-0.6658801459946228	True	True
-0.21329674902177992	-0.2132967491039185	-0.28552790222608193	-0.14757885423471293	False	False
0.9270369419347515	0.9270369419793586	0.8233299828011875	-1.5331709742062058	True	True
0.4432606080722204	0.4432606082089092	0.24583519873114684	-1.2014581474798631	True	True
0.21816039349971786	0.2181603934004408	0.005487199959346673	-0.9768609210505694	True	True
-0.025476655374761327	-0.025476655445977638	1.0190775472660953	-0.6209607007087643	True	True
-0.37037521228915443	-0.3703752121604312	-1.185499568724386	0.8499783653058591	False	False
1.003963954231542	1.0039639541276457	-1.1006036577246927	-1.5746350775469988	False	True
0.12977403518686087	0.12977403536358462	0.9232712872369818	-0.8662899788084552	True	True
-0.3095138048965814	-0.30951380490885777	-0.6534470875598197	0.3016155986238746	False	False
0.4313216325909291	0.4313216325504058	0.7958710332024109	-1.1910921216446657	True	True
0.2803941259346454	0.2803941258946264	0.146899146563933	-1.0459677599518904	True	True
0.0469072651815189	0.046907265294572155	1.6144437957051534	-0.7453530107311425	True	True
-0.3801644029757218	-0.38016440292487275	-1.4830397421882695	0.9926839876370877	False	False
-0.019892377020511734	-0.019892377003355978	1.6166586508029472	-0.6313267265439628	False	True
0.14012327620273393	0.14012327609941555	1.4144021588656452	-0.8801113465887191	True	True
-0.3861942867638526	-0.38619428684302964	0.7468060183197822	1.09634424598907	False	False
1.399508760312426	1.3995087604161036	-0.6136737637047514	-1.7577682006354995	True	True
0.04256342465410903	0.04256342458218379	-1.0824171398291031	-0.7384423268410104	True	True
-0.3198420335229308	-0.3198420335739454	-0.8116149743179795	0.3707224375251969	False	False
-0.03821049004881921	-0.03821049002633498	0.12141637926599343	-0.5967733070933017	True	True
-0.19268922352866558	-0.19268922345764086	-0.19059889384745446	-0.21668569313603522	False	False
0.10963879098659365	0.10963879088805263	0.18754155546273282	-0.838647243247926	True	True
-0.15799086378938848	-0.15799086366271672	-0.9560929396389893	-0.3203459514880162	False	False
0.8901385514455773	0.8901385514250701	-0.3338253845762749	-1.5124389225358097	True	True
-0.33619671556197694	-0.3361967155324763	0.8982554755638298	0.49511474754757506	False	False
-0.35934895988157	-0.3593489597576346	1.23715246267299	0.7162566320318035	False	False
0.09742580220759661	0.0974258021144085	0.10923196596144547	-0.8213705335225967	True	True
-0.3987368317777951	-0.39873683177291563	1.2065862202656745	1.3727716015943554	False	False
-0.29212342986945417	-0.2921234299487843	-0.795688818835356	0.19795534027189363	False	False
0.6889320065930903	0.6889320065739402	-0.2155882587523763	-1.3880466125134303	False	True
-0.2804757562420599	-0.2804757562618156	-0.06618846386072082	0.13575918526070455	False	False
0.42345345985235616	0.4234534597879353	0.43009148277578935	-1.1841814377545326	False	True
0.5494355892402285	0.5494355894083729	-0.05437802050841892	-1.2878416961065149	True	True
0.06242967717070917	0.062429677008441695	-1.2485145962765738	-0.769540404346605	True	True
0.8601592191618801	0.8601592189985365	-0.6299291561863575	-1.4951622128104791	True	True
0.6736222929557012	0.6736222929930495	0.789834172678832	-1.3776805866782331	True	True
-0.03821049004881921	-0.03821049002633498	-0.5351779632546081	-0.5967733070933017	True	True
0.4117862484948776	0.411786248364378	1.359955315997648	-1.1738154119193351	False	True
1.3497342010334932	1.349734201135546	-1.412877705588376	-1.7370361489651036	True	True
-0.2721566080580619	-0.2721566078878713	0.31069927602778474	0.0942950819199114	False	False
0.355807915543093	0.3558079153848579	-0.001391918016978715	-1.1219852827433434	True	True
-0.3095138048965814	-0.30951380490885777	-1.3013768932237717	0.3016155986238746	False	False
0.8840873340052234	0.8840873342317774	1.0574837314894008	-1.5089835805907432	True	True
0.15333081657943837	0.1533308167455642	0.07700717286290144	-0.8973880563140497	False	True
1.1934101329336606	1.1934101330378262	-1.0148260349640874	-1.6679293100637824	True	True
-0.3822676036740489	-0.38226760374363405	-1.3678226030467477	1.0272374070877488	False	False
0.736150916073825	0.7361509159890011	-0.12636892190823412	-1.419144690019025	True	True
0.07846062489811725	0.07846062493997727	-0.4911761327899112	-0.7937277979620675	True	True
-0.34934184354063585	-0.34934184349842945	-1.4359077180149062	0.6125963736798212	False	False
0.7577735445974715	0.7577735445962895	0.5436768593292948	-1.4329660577992902	True	True
0.24856089381230015	0.24856089400041018	-0.9827133991862181	-1.0114143405012292	True	True
0.46352912436808474	0.4635291243420548	-1.1017884695949787	-1.2187348572051937	True	True
-0.07241046983714981	-0.07241046974490735	-1.0619955343720073	-0.5276664681919806	True	True
-0.3095138048965814	-0.30951380490885777	1.1080505854882212	0.3016155986238746	False	False
0.06242967717070917	0.062429677008441695	-0.5968458085629069	-0.769540404346605	True	True
0.01937445354252802	0.019374453541153434	0.3175876401664058	-0.7004335654452839	False	True
-0.000710958089605739	-0.0007109579605435696	-0.7635416259023804	-0.6658801459946228	True	True
0.2803941259346454	0.2803941258946264	-0.014400865457317747	-1.0459677599518904	True	True
-0.4176985475570636	-0.4176985474606441	1.0930499062654238	2.2124196942454093	False	False
-0.3707125665982555	-0.3707125665121223	0.21366461565123737	0.8544703098344456	False	False
-0.3732411700301416	-0.3732411700389072	-0.23286002700725733	0.8890237292851068	False	False
0.18912814097368852	0.1891281408147514	-0.17772209257202537	-0.9423075015999083	True	True
-0.3147968065083672	-0.31479680636554763	-1.4082532664629315	0.33616901807453575	False	False
-0.34934184354063585	-0.34934184349842945	0.41476803518655153	0.6125963736798212	False	False
0.16140255496521463	0.16140255488925412	-0.732579373342272	-0.9077540821492484	False	True
0.2803941259346454	0.2803941258946264	1.1947466851336772	-1.0459677599518904	True	True
0.08549081487274501	0.08549081499347212	0.15760513967844716	-0.8040938237972661	True	True
0.6940824278793251	0.694082427771464	1.190171403599855	-1.391501954458497	True	True
-0.37565596774202575	-0.37565596758342057	0.26659959285527884	0.9235771487357667	False	False
0.42345345985235616	0.4234534597879353	1.2934803912466695	-1.1841814377545326	True	True
-0.000710958089605739	-0.0007109579605435696	0.07606236499600107	-0.6658801459946228	True	True
-0.3456868994498248	-0.345686899464979	-1.428980834558256	0.5780429542291601	False	False
0.21816039349971786	0.2181603934004408	-0.9028841154027805	-0.9768609210505694	True	True
1.4249165605642833	1.4249165606136853	-0.18094745381997912	-1.768134226470698	True	True
-0.2721566080580619	-0.2721566078878713	0.4899434500762895	0.0942950819199114	False	False
0.24856089381230015	0.24856089400041018	0.23598047832859928	-1.0114143405012292	True	True
0.5767887443457955	0.5767887442340214	-0.9312289778598806	-1.308573747776912	True	True
0.5054934969831887	0.5054934969423024	0.193142290272487	-1.2532882766558548	False	True
-0.38427614477026273	-0.3842761448488591	-0.13908168428435644	1.06179082653841	False	False
0.04909423470995136	0.04909423484061809	0.8121063103450535	-0.748808352676209	True	True
-0.3987368317777951	-0.39873683177291563	-0.21892423595931343	1.3727716015943554	False	False
-0.3779620815122293	-0.3779620814867945	-1.133269856520727	0.9581305681864278	False	False
0.736150916073825	0.7361509159890011	-0.5012055691838464	-1.419144690019025	True	True
0.18912814097368852	0.1891281408147514	-0.7038610723446425	-0.9423075015999083	True	True
-0.32466018810863045	-0.32466018830334936	1.3434971999854886	0.40527585697585683	False	False
-0.21329674902177992	-0.2132967491039185	-1.5962402300858245	-0.14757885423471293	False	False
-0.40452806896994825	-0.40452806891741555	1.1598586097784926	1.5455386988476587	False	False
0.5907513689801072	0.5907513689901783	-0.31731537293051304	-1.3189397736121093	True	True
-0.17009352077350567	-0.17009352097473898	0.5364348266384212	-0.2857925320373563	False	False
1.1859655093869204	1.185965509466241	0.2603734125573748	-1.664473968118716	True	True
0.20930990863578675	0.20930990854049858	-0.08693411267080499	-0.9664948952153708	True	True
0.2271340010369293	0.22713400081800988	-0.5281650874768322	-0.9872269468857667	True	True
0.16140255496521463	0.16140255488925412	-1.3221491802173895	-0.9077540821492484	True	True
-0.4127822356592989	-0.41278223557528554	0.6839331326931911	1.8910728933542653	False	False
-0.36238900984582867	-0.3623890098176315	1.6007628152366689	0.7508100514824634	False	False
-0.39111809590792723	-0.3911180960943504	0.4053616020624368	1.19309382045092	False	False
0.48847549791936157	0.4884754980997959	1.4914027240275636	-1.2394669088755896	True	True
-0.34531206225915023	-0.34531206217868005	-0.14861458670413855	0.5745876122840947	False	False
0.19197157213599547	0.19197157213778046	0.2554863817534594	-0.9457628435449749	True	True
-0.3732411700301416	-0.3732411700389072	1.673841157014356	0.8890237292851068	False	False
0.1349248259754494	0.1349248258562708	1.513138976481244	-0.8732006626985872	True	True
0.31372761198320653	0.3137276118195476	0.6870185666772226	-1.0805211794025515	False	True
-0.23999993340698908	-0.23999993335777148	-1.0914090925622164	-0.04737393782779733	False	False
-0.40553472403097895	-0.40553472408304897	0.9207666809047318	1.5800921182983199	False	False
0.31372761198320653	0.3137276118195476	-0.3755668519587218	-1.0805211794025515	True	True
0.9843318402482029	0.9843318400777568	1.1271056550079723	-1.5642690517118003	True	True
-0.3987368317777951	-0.39873683177291563	1.4754268320224175	1.3727716015943554	False	False
1.1348021324637412	1.1348021325057769	0.7049080936903255	-1.6402865745032533	True	True
1.120484411712383	1.1204844116493338	0.019630520668241603	-1.6333758906131213	False	True
-0.29818912724611274	-0.29818912725782193	1.0095448215373624	0.23250875972255353	False	False
0.9395647152294789	0.9395647154023883	0.990903000925542	-1.5400816580963377	True	True
2.791184295222008	2.7911842952805475	0.10216114154306091	-2.1827752598786256	False	True
-0.3812281098031871	-0.3812281097735074	-0.2070403587360715	1.0099606973624182	False	False
-0.3732411700301416	-0.3732411700389072	-1.5718673757239459	0.8890237292851068	False	False
-0.3445571890500316	-0.34455718915868544	1.102656888415474	0.5676769283939628	False	False
-0.19268922352866558	-0.19268922345764086	-0.45808034451030816	-0.21668569313603522	False	False
