est_diameter_min	est_diameter_max	miss_distance	absolute_magnitude	actual	prediction
-0.3779620815122293	-0.3779620814867945	0.719017874556216	0.9581305681864278	False	False
-0.32466018810863045	-0.32466018830334936	-1.1872486775940811	0.40527585697585683	False	False
0.17233981358511125	0.17233981374984478	1.5981911586669184	-0.9215754499295123	False	False
-0.1517272933797601	-0.15172729336149915	1.0667468380547482	-0.3376226612133468	False	False
-0.38427614477026273	-0.3842761448488591	-1.5965206026396983	1.06179082653841	False	False
0.18912814097368852	0.1891281408147514	0.8947649177829972	-0.9423075015999083	False	False
-0.3336556994639818	-0.33365569949340845	-1.3120374887857347	0.47438269587717785	False	False
-0.415581006951429	-0.41558100705305984	-1.643945972773373	2.0569293067174366	False	False
-0.14531782581994648	-0.14531782585277014	0.5991980005090882	-0.35489937093867735	False	False
-0.36238900984582867	-0.3623890098176315	0.34102411964328144	0.7508100514824634	False	False
0.8022322594348166	0.8022322595706464	-1.3225490735575605	-1.460608793359818	True	True
-0.3418597032775644	-0.3418597031339374	-0.8025032698954936	0.5434895347785001	False	False
-0.3198420335229308	-0.3198420335739454	0.5813667634715762	0.3707224375251969	False	False
-0.10360122178549494	-0.10360122199122433	1.325623188989794	-0.4585596292906596	False	False
0.385181497124759	0.3851814970767813	0.8320580394207733	-1.1496280183038727	False	False
-0.2408586357725549	-0.24085863584748574	-0.023414248673000203	-0.043918595882731955	False	False
-0.13204752598768213	-0.13204752600321706	-0.2778982689393641	-0.3894527903893385	False	False
-0.12794579593144403	-0.1279457960980517	0.9172201093841367	-0.39981881622453586	False	False
-0.41142070993460716	-0.41142070993148117	1.4793890163630117	1.8219660544529441	False	False
-0.3945651713073504	-0.3945651712968718	0.5910844773667903	1.2691113432423733	False	False
-0.34302642421231366	-0.34302642430625624	-1.4197949888313481	0.5538555606136976	False	False
0.385181497124759	0.3851814970767813	-0.6774254215957075	-1.1496280183038727	False	False
-0.2572277753030665	-0.2572277752996237	-0.31843666436857876	0.02518824301859034	False	False
0.18912814097368852	0.1891281408147514	1.5389158968963346	-0.9423075015999083	True	False
-0.3680647937997783	-0.368064793608824	1.0896939890720034	0.8199168903837845	False	False
-0.027321003091814903	-0.027321002978183243	0.8285753296673795	-0.6175053587636988	False	False
-0.3336556994639818	-0.33365569949340845	0.6451543458654185	0.47438269587717785	False	False
-0.39740980176106894	-0.39740980174301577	1.1110474376902577	1.3382181821436943	False	False
-0.22291023145664862	-0.22291023147742345	-1.1177914328105858	-0.11302543478405301	False	False
-0.23209103568006026	-0.23209103580348653	-0.9058983669881824	-0.07847201533339188	False	False
-0.3777362197646954	-0.37773621966670773	-0.833580173529495	0.9546752262413611	False	False
-0.34934184354063585	-0.34934184349842945	-0.5201631199686434	0.6125963736798212	False	False
-0.4109137667749844	-0.4109137668516466	0.8022406819473489	1.7977786608374815	False	False
-0.40292843733540684	-0.40292843733384276	-1.0868292170611127	1.493708569671668	False	False
-0.40553472403097895	-0.40553472408304897	-0.418480829097147	1.5800921182983199	False	False
0.34863205655164625	0.3486320565924611	-1.017393394059491	-1.1150745988532116	False	False
-0.25327572954489275	-0.25327572963771416	0.10002590182579575	0.007911533293259767	False	False
0.11961368960324889	0.11961368947775132	1.649039407885989	-0.8524686110281913	False	False
-0.3147968065083672	-0.31479680636554763	-1.4409146464121667	0.33616901807453575	False	False
-0.39144609607901615	-0.3914460961171848	1.0016694076546593	1.200004504341052	False	False
-0.40553472403097895	-0.40553472408304897	-1.6145580983673178	1.5800921182983199	False	False
0.08549081487274501	0.08549081499347212	1.3804623033886083	-0.8040938237972661	False	False
0.8136052293344496	0.8136052293432888	0.33268613260923985	-1.46751947724995	False	False
-0.15550272907269339	-0.15550272904290377	-0.6986076846971393	-0.3272566353781494	False	False
-0.07241046983714981	-0.07241046974490735	-0.20267215241917563	-0.5276664681919806	False	False
-0.3561656364683369	-0.3561656365082867	-1.4915571161486723	0.6817032125811423	False	False
0.17788446038317474	0.17788446060422117	-0.4498199656732464	-0.9284861338196443	False	False
-0.3945651713073504	-0.3945651712968718	-0.5040030623473936	1.2691113432423733	False	False
-0.1209823860535833	-0.12098238614567246	0.9834584160408903	-0.41709552594986643	False	False
-0.3306010653791645	-0.3306010653457225	-0.7718301059784063	0.45019530226171534	False	False
-0.38802609820068235	-0.38802609811536437	0.5718874285575221	1.1308976654397311	False	False
0.46352912436808474	0.4635291243420548	1.3437578621173867	-1.2187348572051937	False	False
-0.35934895988157	-0.3593489597576346	0.6973162247689721	0.7162566320318035	False	False
-0.17009352077350567	-0.17009352097473898	-0.14680918299528417	-0.2857925320373563	False	False
-0.37565596774202575	-0.37565596758342057	0.5763431317465995	0.9235771487357667	False	False
1.0576618050845663	1.0576618051345419	-0.6420883414893451	-1.6022778131075268	False	False
-0.10360122178549494	-0.10360122199122433	0.8054881161907788	-0.4585596292906596	False	False
2.1411152818779646	2.1411152819791814	0.6658184617955191	-2.0134635045703893	False	False
-0.3732411700301416	-0.3732411700389072	0.5375250826952492	0.8890237292851068	False	False
-0.3039818230178205	-0.3039818231556663	-0.1482927519892657	0.2670621791732147	False	False
-0.08836487932267197	-0.0883648791941167	-1.2090667641056707	-0.4931130487413195	False	False
-0.3707125665982555	-0.3707125665121223	-0.9910448988477566	0.8544703098344456	False	False
0.2771444297817281	0.2771444298924576	0.2531384086899849	-1.042512418006824	True	False
-0.3418597032775644	-0.3418597031339374	-0.7763732545047762	0.5434895347785001	False	False
-0.22291023145664862	-0.22291023147742345	0.015600188463931281	-0.11302543478405301	False	False
-0.17009352077350567	-0.17009352097473898	-0.30894859864112256	-0.2857925320373563	False	False
-0.4101606181335156	-0.41016061820784533	0.28352485189182464	1.7632252413868204	False	False
-0.3680647937997783	-0.368064793608824	0.37551374664305004	0.8199168903837845	False	False
0.283658821940144	0.2836588218722613	0.1516974824768104	-1.049423101896957	False	False
-0.3095138048965814	-0.30951380490885777	0.498444546373776	0.3016155986238746	False	False
-0.39144609607901615	-0.3914460961171848	0.41955523755547025	1.200004504341052	False	False
0.5054934969831887	0.5054934969423024	1.1581099627149494	-1.2532882766558548	False	False
0.04040646119579383	0.04040646127932019	0.04942645569050766	-0.734986984895945	False	False
-0.40553472403097895	-0.40553472408304897	-1.1704612549773736	1.5800921182983199	False	False
-0.40714315404251245	-0.40714315403022616	0.8416496139774687	1.6388329313644423	False	False
-0.0026690934367907776	-0.00266909349716289	-1.0837997118177396	-0.6624248040495574	True	False
-0.3039818230178205	-0.3039818231556663	-1.4064701325191307	0.2670621791732147	False	False
-0.40347397154866704	-0.40347397153340275	-1.6511483691107578	1.5109852793969976	False	False
-0.21329674902177992	-0.2132967491039185	1.2967419768368653	-0.14757885423471293	False	False
-0.3561656364683369	-0.3561656365082867	1.387601664524874	0.6817032125811423	False	False
-0.3095138048965814	-0.30951380490885777	1.1751435915924424	0.3016155986238746	False	False
-0.3822676036740489	-0.38226760374363405	-1.4952289127654628	1.0272374070877488	False	False
-0.08836487932267197	-0.0883648791941167	-0.9975356847005225	-0.4931130487413195	False	False
-0.3456868994498248	-0.345686899464979	1.1084280464272593	0.5780429542291601	False	False
-0.40379531330743895	-0.4037953131569721	0.683154654016395	1.521351305232196	False	False
-0.2408586357725549	-0.24085863584748574	-0.9204869089842344	-0.043918595882731955	False	False
0.31372761198320653	0.3137276118195476	0.15460960128144813	-1.0805211794025515	True	False
-0.23209103568006026	-0.23209103580348653	1.0040162676983806	-0.07847201533339188	False	False
-0.2648640359024344	-0.2648640357939668	-0.5558565230087041	0.05974166246925026	False	False
-0.39912316943611126	-0.39912316934503006	-1.5310352428031175	1.383137627429554	False	False
-0.000710958089605739	-0.0007109579605435696	-1.029904980959594	-0.6658801459946228	False	False
-0.3779620815122293	-0.3779620814867945	1.0196816532943374	0.9581305681864278	False	False
-0.24923162912595093	-0.2492316289542317	-0.6122870736099548	-0.009365176432070806	False	False
-0.3732411700301416	-0.3732411700389072	-1.4211525322651386	0.8890237292851068	False	False
1.1638362405414824	1.163836240556206	0.5976356761648753	-1.6541079422835185	False	False
-0.40829091277305596	-0.4082909127574057	-0.5898133997234889	1.6837523766503009	False	False
-0.22291023145664862	-0.22291023147742345	-0.4787079309045362	-0.11302543478405301	False	False
-0.3861942867638526	-0.38619428684302964	-1.5413581329121333	1.09634424598907	False	False
-0.38427614477026273	-0.3842761448488591	-1.1149864068524944	1.06179082653841	False	False
0.08549081487274501	0.08549081499347212	0.2792308999883936	-0.8040938237972661	False	False
2.025535802508487	2.0255358026134025	1.614357775274089	-1.9789100851197279	False	False
-0.39616208510635514	-0.3961620850777925	-1.4896120689524304	1.3071201046380998	False	False
0.6940824278793251	0.694082427771464	1.5185636246054104	-1.391501954458497	False	False
-0.39144609607901615	-0.3914460961171848	0.39400461687889643	1.200004504341052	False	False
-0.3707125665982555	-0.3707125665121223	1.6659550258825155	0.8544703098344456	False	False
-0.10360122178549494	-0.10360122199122433	0.6145147699798034	-0.4585596292906596	False	False
-0.31427938696876917	-0.3142793869887145	-1.4738155819443213	0.3327136761294691	False	False
-0.3306010653791645	-0.3306010653457225	1.611009762327988	0.45019530226171534	False	False
-0.3292614900372793	-0.3292614902168383	1.6010607718963685	0.439829276426518	False	False
-0.3707125665982555	-0.3707125665121223	-0.2594218552439144	0.8544703098344456	False	False
0.7469124426571933	0.7469124426379935	1.499341574681952	-1.4260553739091582	False	False
-0.23827061917614495	-0.23827061924607829	-1.1329515583039775	-0.05428462171792931	False	False
-0.043543434442949294	-0.043543434571238826	0.8965293291684153	-0.5864072812581044	False	False
-0.40553472403097895	-0.40553472408304897	-1.6481970369402947	1.5800921182983199	False	False
-0.2459286294947564	-0.2459286296524116	-0.5524732461432994	-0.023186544212334775	False	False
0.22113783140736087	0.2211378315256517	-0.1976433390953211	-0.9803162629956348	False	False
-0.2692798158246639	-0.2692798158032112	-0.770026396228059	0.08047371413964743	False	False
-0.29818912724611274	-0.29818912725782193	-0.7846021093830776	0.23250875972255353	False	False
-0.41515642965195887	-0.41515642967852445	0.06507055938500485	2.0292865711569075	False	False
-0.3336556994639818	-0.33365569949340845	-1.0678551396396487	0.47438269587717785	False	False
-0.32466018810863045	-0.32466018830334936	-1.2887486955854108	0.40527585697585683	False	False
-0.3445571890500316	-0.34455718915868544	-0.3825009375834834	0.5676769283939628	False	False
2.0142679089613695	2.014267908925102	0.20227369373911633	-1.9754547431746625	False	False
0.7469124426571933	0.7469124426379935	1.425227966582254	-1.4260553739091582	False	False
-0.38802609820068235	-0.38802609811536437	-1.40499842658897	1.1308976654397311	False	False
-0.3378521366919925	-0.3378521367534332	-1.529872546093217	0.508936115327839	False	False
-0.28898420855539225	-0.2889842084820222	1.173842013709947	0.18067863054656305	False	False
-0.3950381008205554	-0.39503810071920636	-1.6543645276998942	1.2801684374665847	False	False
-0.3353574993368648	-0.33535749939264065	-1.4345049102161362	0.48820406365744307	False	False
0.2803941259346454	0.2803941258946264	-0.696464984468031	-1.0459677599518904	True	False
0.01937445354252802	0.019374453541153434	1.5186552931264938	-0.7004335654452839	False	False
-0.4090462067391615	-0.40904620660908814	0.20820213824113218	1.7148504541558953	False	False
-0.12794579593144403	-0.1279457960980517	0.5549981582751525	-0.39981881622453586	False	False
-0.39144609607901615	-0.3914460961171848	1.471700440548533	1.200004504341052	False	False
-0.3561656364683369	-0.3561656365082867	-1.309617714904957	0.6817032125811423	False	False
-0.41757061900819964	-0.417570619121998	0.11507526545623123	2.2020536684102106	False	False
-0.10360122178549494	-0.10360122199122433	0.589074614673251	-0.4585596292906596	False	False
-0.36529223506493186	-0.3652922350462373	-1.5905851319913362	0.7853634709331245	False	False
0.5054934969831887	0.5054934969423024	-0.42755289315043843	-1.2532882766558548	False	False
-0.2721566080580619	-0.2721566078878713	-1.113616478982431	0.0942950819199114	False	False
-0.35145536853002746	-0.35145536870129096	0.41295490592928114	0.6333284253502172	False	False
-0.29818912724611274	-0.29818912725782193	-1.4111623654569083	0.23250875972255353	False	False
0.18912814097368852	0.1891281408147514	1.1330072980210908	-0.9423075015999083	False	False
-0.41211714515721837	-0.4121171451756386	-0.15876587634007838	1.8565194739036042	False	False
-0.17009352077350567	-0.17009352097473898	-0.9769512671422004	-0.2857925320373563	False	False
-0.3336556994639818	-0.33365569949340845	0.09548340451302756	0.47438269587717785	False	False
-0.3198420335229308	-0.3198420335739454	-0.5417915413552202	0.3707224375251969	False	False
-0.3832834359943584	-0.38328343585659397	0.8065550001713482	1.0445141168130794	False	False
-0.34934184354063585	-0.34934184349842945	-0.582266540169806	0.6125963736798212	False	False
-0.3378521366919925	-0.3378521367534332	0.21909734337520254	0.508936115327839	False	False
0.10717364447527282	0.10717364440518551	1.361101536936487	-0.8351919013028607	False	False
0.029769392921140975	0.02976939279297319	1.6391291134634494	-0.7177102751706145	False	False
-0.36238900984582867	-0.3623890098176315	0.07679048471589577	0.7508100514824634	False	False
-0.2572277753030665	-0.2572277752996237	-1.2861885968858506	0.02518824301859034	False	False
-0.08047951149223825	-0.08047951135974364	1.6140357819388425	-0.51038975846665	False	False
-0.3779620815122293	-0.3779620814867945	-1.3260191525780667	0.9581305681864278	False	False
-0.03821049004881921	-0.03821049002633498	1.5144499892642023	-0.5967733070933017	True	False
-0.38977546438292826	-0.38977546428019477	-1.340489128856486	1.165451084890391	False	False
-0.3198420335229308	-0.3198420335739454	0.7847851496469308	0.3707224375251969	False	False
-0.3039818230178205	-0.3039818231556663	-0.13924666285878917	0.2670621791732147	False	False
0.23318565196417881	0.23318565202675295	0.25593399305477205	-0.9941376307759	False	False
